images,estimate_id,supplier_name,driver_id,driver_last_name,car_type,car_number,product_type,start_date,end_date,summary_order_count,driver_cancel_count,online_duration,peak_online_duration,ok_server_day_count,serve_duration,income_amount,reward_amount,performance_order_count,source_type,city_name,activity_name,city_illegal,platform
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d39645e5c0e21/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/26be05fc087162/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703d77d83b8c04904e95b7,鞍马出行,吴0826,,,,,2026-01-12,2026-01-18,139,0,70.29,18.48,,46.53,1825.72,4.8,139,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/135974478e211c/d8117b7f0fb95f00bd4b51b013944c34.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b05b66d0a9b3a8/d5c4f2215561798c882301318528f1c1.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2ddd936727662a/e8cea81929c94a362e4142e9887d6fb6.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970a10692dd0f04821eb80e,添猫出行,刘1620,,,,,2026-01-12,2026-01-18,124,,46.72,11.39,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/cc46459d5414c/4672ee44b7ff6c293f6c57a8c327d691.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2990919e82df42/ba641c146200dcd7b1101ea39197b32d.jpeg?x-s3-process=image/resize,QUESTION/6970a2eb4dc5d404a8dd1f87,及时出行,胡6577,,,,,2026-01-12,2026-01-18,255,1,84.99,16.96,,55.33,2648.41,761.12,255,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1989843fb8463b/8609833088844d3466dd0b4551115c25.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/15405b6de23508/101bb1a21197427d1f66e74bf38bd64f.jpeg?x-s3-process=image/resize,QUESTION/6970a34c9e15bb048984e315,及时出行,朱2778,,,,,2026-01-12,2026-01-18,247,0,82.63,7.89,,58.03,2743.49,756.03,247,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/15081b046b93cc/mmexport1768990597874.jpg?x-s3-process=image/resize,QUESTION/6970a8419e15bb048984e3da,喜行约车,王5919,,,,,2026-01-12,2026-01-18,,,,,,71.25,2667.13,4,203,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f5f6d5f2b9eb8/mmexport1768990593939.jpg?x-s3-process=image/resize,QUESTION/6970a8419e15bb048984e3da,喜行约车,王5919,,,,,2026-01-01,2026-01-20,499,,221.27,33.51,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/6ccb56426a3fa/mmexport1768990896019.jpg?x-s3-process=image/resize,QUESTION/6970a9544dc5d404a8dd20b0,喜行约车,温5328,,,,,2026-01-12,2026-01-18,109,,59.34,12.05,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12eb91d04fd704/mmexport1768990898258.jpg?x-s3-process=image/resize,QUESTION/6970a9544dc5d404a8dd20b0,喜行约车,温5328,,,,,2026-01-01,2026-01-20,303,,161.25,31.15,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12ec251b6bfb2f/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_151412_823.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/71e61fd2b2e4a/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_151415_975.jpg?x-s3-process=image/resize,QUESTION/6970aaa24309e1047bf1db9b,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAULq78BqGh2ou/MwJaKTEjrMQ3ATi4hZKUqk/jxx6O23KKtIOrHLYtFFB4mDe3jSQk+wJKRjQAttJyfHPP+bJf9pvSjZ+VioPkweiTLD/EydM,,,,,2026-01-12,2026-01-18,118,,53.15,12.01,,30.57,1510.99,0,118,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b1671fbce8ace/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_105420_108.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/dc0f310cbd9638/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_105423_028.png?x-s3-process=image/resize,QUESTION/6970aaca92dd0f04821eb9ba,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUAtj9vx1l+UtZZmWdd3eOC8UXMyb2HeqkJu/QwBFWLqDPrrvdcY/ME5WXbuW8ruNMHy+tYrxbz7yCcie2cxZcR+fFkVFUMfxRLoWUs8cLDqt,,,,,2026-01-12,2026-01-18,37,,29.17,8.79,,11.78,682.83,0,37,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e1bcf0dd3eb1e8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_095329_049.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/129a4057d97ab6/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_095333_961.jpg?x-s3-process=image/resize,QUESTION/6970aaec0c41cb04ac9bb690,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUHmjciOiRgDqlHOfbh5DN25d7aPPXM+BiUmFfdSOdgIj946vhS52ClHuiBW/yjYtDC4nHj7etCQtyhPvKvhE9WmtEkx7SHT8icyr9uy87+VW,,,,,2026-01-12,2026-01-18,107,,57.76,12.61,,26.22,1354.88,49,107,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16a76122549262/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_113719_101.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/157d4177db69c8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_113727_981.jpg?x-s3-process=image/resize,QUESTION/6970ab3b88440b04b31a945e,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUFXLkT8NSE7zeC1QIccMEiG/FnADyizjieXrHfi2i0G74YmtaPRqfv0+aPPYaJiYTwn93BT4rx/yZ0iEpLNCshmnwoBnsE4UCpZAMj5G5J/C,,,,,2026-01-12,2026-01-18,180,,76.97,23.40,,37.44,1997.00,139,180,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4f27301b9b9e28/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103834_412.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ccf89c486af2e/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-21_103839_394.png?x-s3-process=image/resize,QUESTION/69703d7c949e090488bf4722,快来车,何7215,,,,,2026-01-12,2026-01-18,180,,79.39,13.69,,40.90,2346.33,152,180,QUESTION,宁波市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/138eb8dca6c72e/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_151446_831.jpg?x-s3-process=image/resize,QUESTION/6970ab5dee6a7204befa4a6b,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUL2PDur49RY02eqURGlPRuluavSp4q4lPAB5Wis/RE6yXh/YEOOu5jfzJC7EJK2lk04C48hADv8RMSAsphO7/V0I3EzPWuKnYi75JHjxZHWR,,,,,2026-01-12,2026-01-18,,,,,,36.27,1588.24,0,111,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b1f6d5e0b24a5/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_151440_822.jpg?x-s3-process=image/resize,QUESTION/6970ab5dee6a7204befa4a6b,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUL2PDur49RY02eqURGlPRuluavSp4q4lPAB5Wis/RE6yXh/YEOOu5jfzJC7EJK2lk04C48hADv8RMSAsphO7/V0I3EzPWuKnYi75JHjxZHWR,,,,,2026-01-01,2026-01-18,314,,187.49,43.68,,,,,,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10c6f199e5584d/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_095229_417.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/14e0085e1e2fe3/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_095223_105.jpg?x-s3-process=image/resize,QUESTION/6970ab7f821b5e04ad5c4d80,及时用车,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUNeMwY1NBd37IaokIafuOT80cBczytlXl21j9H2+uuO/xiCqIs//tC1kRPVJHkt/p/3gL9k1XVeLF0MjJc74KZz99m/d6UD3vrBCNLfEHM7g,,,,,2026-01-12,2026-01-18,197,0,80.70,18.95,,60.49,2574.27,474.55,197,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/89e8212f5e4df8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_095212_281.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1483403bbb2104/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_095214_713.jpg?x-s3-process=image/resize,QUESTION/6970ab9d9e15bb048984e463,及时用车,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUI+J005KH2P2XM/tUCK8tZm6Q4dRIIk3bVmBGVWYDxjyiDGIPvGUiiPBDgbpNkW8yPJuPujFlMTHaQdErNyebIEMeI3c3b7Da+aFq/DCLB9t,,,,,2026-01-12,2026-01-18,251,3,92.47,24.48,,71.06,2553.33,744.58,251,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/157c08be77e062/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_151627_509.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a260e2e28d6fa/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-19_151630_012.jpg?x-s3-process=image/resize,QUESTION/6970abbc821b5e04ad5c4d8f,及时用车,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUDTWmqbhpwqlJbFqDGIHQkESbBspXn1MLzPZxfPBd+H3RtGmM5LwkJH7ay6zBuUc1HEvzlz4TRJt1NlpIvS6g6oPI9/k3f7NIwrtxAVS38YA,,,,,2026-01-12,2026-01-18,79,1,43.91,9.97,,6.03,1255.64,0,79,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1927605b8c78/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119204929_54_142.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16847f7ca4b0a8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119204929_53_142.jpg?x-s3-process=image/resize,QUESTION/6970abe94dc5d404a8dd211d,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUAQYHxKmiHl1XYKzX+/3Le0tz71RlIqKO5SXbUgOO4UBvCYkH8ADaT9acqEcxEUyB7q4Egvq7p4ZiTk0yW3oBWRF7Fn5bSqvbrbysmBWw47f,,,,,2026-01-12,2026-01-18,64,,40.07,7.15,,17.13,751.93,0,64,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2c57c9d0e98582/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260120063843_60_142.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b35f082c09b8c8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260120063843_61_142.jpg?x-s3-process=image/resize,QUESTION/6970ac0ebc27dd0479e49678,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUBobRo2KUw01Yh5UkPwK0LPvfmpvdwZElJvaTMlsryhpouw1tySkQtabFexhMt8LVMhFvgCM2zpFf1soWQLwkygj3ZRMjlq/A7JqlYhFd0KD,,,,,2026-01-12,2026-01-18,174,,72.50,19.01,,48.81,2318.79,72,174,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/32ca82c6d12342/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119130524_88_52.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e038c9b37ca41/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119130523_87_52.jpg?x-s3-process=image/resize,QUESTION/6970ac2e65cac304c96b7777,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUF0TobghSjOyXJCjIWHFv9RF42baYorcJlnb4Sm/4g0LjUkk/tKkmPm9ebcCKSpABlbM/ZDG2Lp/f0hoJ/2YbUBIp0w7T5bNBw/6odTV9Yvp,,,,,2026-01-12,2026-01-18,196,,97.86,23.55,,49.98,2875.29,102,196,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/5c3f92aec2b734/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119123820_15_122.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/13b8116e3e36f9/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119123823_16_122.jpg?x-s3-process=image/resize,QUESTION/6970ac4f1784bc048e983b30,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUGSbNmNSLaMJp81auVkXIug3t1+UZs0NfwD/CI7tsM8Oa5kabppDlp2/QJXdOd5S/C4RrgferRYj+7tUxl9zG4cLTvOVle+eqKyhDorU4/fz,,,,,2026-01-12,2026-01-18,98,,34.95,12.73,,21.77,957.79,55.32,98,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2650b7c802df7c/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119211629_308_4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/964da077196928/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119211628_307_4.jpg?x-s3-process=image/resize,QUESTION/6970ac71bb87c50496ada9a1,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUM0XyuwH9GVV0T8QHoEmc/5Pcy6ZGg6WvyTS0B+1CSTLEqjYIh+XiISB8K45ReYALSMjZe2+e3etK4TQ+s9SADHkK/GQ4pF+5SesktBpWFLG,,,,,2026-01-12,2026-01-18,63,,29.35,15.18,,18.20,844.70,0,63,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/842fdf8ee92708/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119123410_4_141.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4329d07a862394/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119123409_3_141.jpg?x-s3-process=image/resize,QUESTION/6970ac930c41cb04ac9bb6d7,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAULA7i5x+Aw7flYp+yaqnXDG/vUNEQFaZzL5XbUVmY3n2L4Es3OB+O/pxdeq1rzjfi0uWNpf3mDg3lxSVb+X2UHyuPSeTHoVwE6rznvqvir6y,,,,,2026-01-12,2026-01-18,106,,62.35,18.54,,29.08,1342.60,0,106,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/403b1d52f9e13c/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/147eb2e93e0a13/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703d97bb957904c09e023f,鞍马出行,余0166,,,,,2026-01-12,2026-01-18,175,3,74.59,9.66,,48.85,3318.20,45,175,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16f6c9df487a8c/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119212333_314_4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c06a008a8f18e/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119212335_316_4.jpg?x-s3-process=image/resize,QUESTION/6970acb70c41cb04ac9bb6e1,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUPOVCcRap4Ppj1rUdQABMLM+NB5ku3LERbcaZVYU06cLo8KT8RQ6ZSh3nBLMOskCQqIyvXCXGl3veswselbFF8ZSdD9Z1YbNMFR50L6Odp+G,,,,,2026-01-12,2026-01-18,70,,33.79,8.90,,19.75,953.07,32,70,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/79330bd3546c18/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119210702_303_4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1610c43074f995/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119210702_304_4.jpg?x-s3-process=image/resize,QUESTION/6970acd9d83b8c04904ea9d2,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUHqoFAarHikOUE6d7G3hvNBxt/3c9aubBvhBnhNpK+4kQlJQPfbS5aS0cfHB/XJbGEHWXfmdly1TUqe7SLPMZIdi7X17fyO/EUi9od76NJIa,,,,,2026-01-12,2026-01-18,163,,79.00,23.20,,49.14,2261.35,198,163,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/fe5284e0a0b54/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119124559_7_146.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b7e6e7d8e27e38/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119124558_6_146.jpg?x-s3-process=image/resize,QUESTION/6970acf79e15bb048984e4a7,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUNAMo1F3r7HVAROvAalKi5xV8QpZ/iEgdZx8kt2bMPdg0uGDnKihTlyRsIAX191lk53T+gPpOh1CBKRo9Q31cgBpjW0q2v/r8C9XuNz/HpO5,,,,,2026-01-12,2026-01-18,72,,38.77,9.84,,18.33,920.65,0,72,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/165e452ee503d8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119212116_311_4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1fdcb0c35f2d06/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20260119212117_312_4.jpg?x-s3-process=image/resize,QUESTION/6970ad137efe0e04a1c83295,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUBFdzvnA2L9qVVxZQ8JZeLagHfA7n/BHOnVF3ZbiK5pu3WtNZ/Gy+Z4PPWvnIr+kt39pHcoIXTFWBP6tJ89CVR0cTQ8NM/GsUsc50Sh9N0BW,,,,,2026-01-12,2026-01-18,121,,53.05,11.16,,32.36,1676.62,144,121,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a060a65c705eb8/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_164607_436.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1049600eceb35a/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_2026-01-20_164610_085.jpg?x-s3-process=image/resize,QUESTION/6970ad401784bc048e983b62,鞍马出行,ur4AAAAlNTM0NTQzNTI0NTU0LTY3N2EzMDMxLTY1ODVjYzUzOTFlMDAwMAAAABBmZjI0OTU0OTI5OGM5NTY4AAAAUAa2msPW5goQF1QARo6Xc7M09OVUbOmHWrKzf5BxtZMpbBj+qmVGFHje+G9HB+mSEIMQ8pGwpf/KP2m03bmjPWpjehYcBXBvPkY4kqRkGmHS,,,,,2026-01-12,2026-01-18,48,,42.12,13.64,,16.28,689.31,0,48,QUESTION,常州市,ddpage_0IMo89E7,0,SAAS
